CID	SMILES	description
3378093	CC1=C(C=CC(=C1)C2=NOC(=N2)C)C3=CC=C(C=C3)C(=O)N4CCC5=CC6=C(C=C54)C7(CCN(CC7)C)CO6	The molecule is a member of the class of benzamides obtained by formal condensation of the carboxy group of 2'-methyl-4'-(5-methyl-1,2,4-oxadiazol-3-yl)biphenyl-4-carboxylic acid with the secondary amino group of 1'-methyl-6,7-dihydro-5H-spiro[furo[2,3-f]indole-3,4'-piperidine]. Selective 5-HT1B receptor antagonist (pKi = 8.2). Displays >60-fold selectivity over 5-HT1D, 5-HT1A, 5-HT1E, 5-HT1F, 5-HT2A and 5-HT2C receptors in radioligand binding and functional assays. Centrally active following oral administration in vivo. It has a role as a serotonergic antagonist. It is an organic heterotetracyclic compound, an azaspiro compound, a 1,2,4-oxadiazole and a member of benzamides. It is a conjugate base of a SB 224289(1+).
9839519	CC(C)/C=C/CCCCC(=O)OCC1=CC(=C(C=C1)O)OC	The molecule is a carboxylic ester obtained by formal condensation of the carboxy group of (6E)-8-methylnon-6-enoic acid with the benzylic hydroxy group of vanillyl alcohol. A non-pungent analogue of capsaicin with a similar biological profile. It has a role as a plant metabolite, a hypoglycemic agent, an anti-allergic agent, an antioxidant, an angiogenesis inhibitor, an anti-inflammatory agent and a capsaicin receptor agonist. It is a carboxylic ester, a monomethoxybenzene and a member of phenols. It derives from a vanillyl alcohol.
70678703	CC(C)/C=C/C1=C(C=C2C(=C1O)C(=O)C3=C(O2)C4=C(C=C(C=C4)O)OC(C3)C(=C)C)OC	The molecule is an extended flavonoid that is 6,7-dihydro-8H-chromeno[3,2-d][1]benzoxepin-8-one substituted by hydroxy groups at positions 3 and 9, a methoxy group at position 11, a (1E)-3-methylbut-1-en-1-yl group at position 10 and a prop-1-en-2-yl at position 6. It is isolated from the woods of Artocarpus elasticus and shows moderate cytotoxicity against murine leukemia P-388 cells. It has a role as a metabolite and an antineoplastic agent. It is an organic heterotetracyclic compound, an extended flavonoid and an aromatic ether.
122724	CC1=C(C(=O)C=C2C1=CC=C3[C@]2(CC[C@@]4([C@@]3(CC[C@@]5([C@H]4C[C@](CC5)(C)C(=O)O)C)C)C)C)O	The molecule is a pentacyclic triterpenoid that is 24,25,26-trinoroleana-1(10),3,5,7-tetraen-29-oic acid bearing an oxo substituent at position 2, a hydroxy substituent at position 3 and two methyl groups at positions 9 and 13. An antioxidant and anti-inflammatory agent. Potently inhibits lipid peroxidation in mitochondria and inhibits TNF-alpha-induced NFkappaB activation. Also shown to inhibit topoisomerase II activity in vitro (IC50 = 7.41 muM). It has a role as an antioxidant, an anti-inflammatory drug, an EC 5.99.1.3 [DNA topoisomerase (ATP-hydrolysing)] inhibitor, an antineoplastic agent, a Hsp90 inhibitor and a metabolite. It is a pentacyclic triterpenoid and a monocarboxylic acid.
70698140	C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)OC2=CC(=C3C(=C2)OC(=C(C3=O)O[C@H]4[C@@H]([C@](CO4)(CO)O)O)C5=CC=C(C=C5)O)O)O)O)O	The molecule is a glycosyloxyflavone that is kaempferol attached to a beta-D-apiofuranosyl group at position 3 and a alpha-L-rhamnopyranosyl residue at position 7 via a glycosidic linkage. Isolated from the aerial parts of Vicia faba and Lotus edulis, it exhibits inhibitory activity against topoisomerase II. It has a role as a metabolite, a plant metabolite and an EC 5.99.1.3 [DNA topoisomerase (ATP-hydrolysing)] inhibitor. It is a dihydroxyflavone, a glycosyloxyflavone and an alpha-L-rhamnoside. It derives from a kaempferol.
446156	CC(C)C1=C(C(=C(C(=N1)C(C)C)COC)C2=CC=C(C=C2)F)/C=C/[C@H](C[C@H](CC(=O)O)O)O	The molecule is (3R,5S)-3,5-dihydroxyhept-6-enoic acid in which the (7E)-hydrogen is substituted by a 4-(4-fluorophenyl)-2,6-diisopropyl-5-(methoxymethyl)pyridin-3-yl group. Formerly used (as its sodium salt) to lower cholesterol and prevent cardiovascular disease, it was withdrawn from the market worldwide in 2001 following reports of a severe form of muscle toxicity. It is a member of pyridines, a dihydroxy monocarboxylic acid and a statin (synthetic). It is a conjugate acid of a cerivastatin(1-).
56844015	B1(OC(=O)C(O1)(CC(=O)O)CC(=O)O)[C@H](CC(C)C)NC(=O)CNC(=O)C2=C(C=CC(=C2)Cl)Cl	The molecule is a glycine derivative that is the amide obtained by formal condensation of the carboxy group of N-(2,5-dichlorobenzoyl)glycine with the amino group of 2,2'-{2-[(1R)-1-amino-3-methylbutyl]-5-oxo-1,3,2-dioxaborolane-4,4-diyl}diacetic acid. A prodrug for ixazomib that is used in combination therapy for treatment of multiple myeloma. It has a role as a prodrug, a proteasome inhibitor, an orphan drug, an antineoplastic agent and an apoptosis inducer. It is a glycine derivative, a member of benzamides, a dichlorobenzene, an oxo dicarboxylic acid and a 1,3,2-dioxaborolane. It derives from an ixazomib.
10477690	CC1=C[C@H]2[C@@]3(CCC(=O)C([C@H]3CC[C@@]2([C@]4([C@@]1(C(=C(C4=O)C)O)C)C(=O)OC)C)(C)C)C	The molecule is a 3-oxo steroid that is andrastin C in which the acetoxy group at the 3beta position has undergone formal oxidative cleavage to afford the corresponding 3-oxo derivative. A farnesyltransferase inhibitor produced by Penicillium roqueforti, a filamentous fungus involved in the ripening of several kinds of blue cheeses. It has a role as a Penicillium metabolite and an EC 2.5.1.58 (protein farnesyltransferase) inhibitor. It is a 3-oxo steroid, a 15-hydroxy steroid, a 5beta steroid, a 17-oxo steroid, an enol, a meroterpenoid and a methyl ester. It is a conjugate acid of an andrastin D(1-).
9802841	COC1=C2C(=C(C=C1)C(=O)N=C3C(=CN(C=C3Cl)O)Cl)C=CC(=N2)C(F)(F)F	The molecule is an aromatic amide resulting from the formal condensation of the carboxy group of 8-methoxy-2-(trifluoromethyl)quinoline-5-carboxylic acid with the primary amino group of 3,5-dichloropyridin-4-amine 1-oxide. It is a potent inhibitor of phosphodiesterase IV (PDE4). It has a role as a phosphodiesterase IV inhibitor. It is a member of pyridine N-oxides, a chloropyridine, a monocarboxylic acid amide, a member of quinolines, an aromatic ether, an aromatic amide and an organofluorine compound.
5291	CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5	The molecule is a benzamide obtained by formal condensation of the carboxy group of 4-[(4-methylpiperazin-1-yl)methyl]benzoic acid with the primary aromatic amino group of 4-methyl-N(3)-[4-(pyridin-3-yl)pyrimidin-2-yl]benzene-1,3-diamine. Used (as its mesylate salt) for treatment of chronic myelogenous leukemia and gastrointestinal stromal tumours. It has a role as an apoptosis inducer, a tyrosine kinase inhibitor and an antineoplastic agent. It is a N-methylpiperazine, a member of pyridines, a member of benzamides, an aromatic amine and a member of pyrimidines. It derives from a benzamide.
169569	C(=O)([O-])P(=O)([O-])[O-].O.O.O.O.O.O.[Na+].[Na+].[Na+]	The molecule is the hexahydrate form of trisodium phosphonoformate. It is used as an antiviral agent in the treatment of cytomegalovirus retinitis (CMV retinitis, an inflamation of the retina that can lead to blindness) and as an alternative to ganciclovir for AIDS patients who require concurrent antiretroviral therapy but are unable to tolerate ganciclovir due to haematological toxicity. It has a role as an antiviral drug. It is a hydrate and a one-carbon compound. It contains a trisodium phosphonoformate.
443588	CN1[C@@H](CSC1[C@H]2CSC(=N2)C3=CC=CC=C3O)C(=O)O	The molecule is a member of the class of thiazolidines that is (4R)-3-methyl-1,3-thiazolidine-4-carboxylic acid which is substituted at position 2 by a (4R)-2-(2-hydroxyphenyl)-4,5-dihydro-1,3-thiazol-4-yl group. A siderophore that is produced by Pseudomonas aeruginosa (via condensation of salicylic acid and two molecules of cysteine) as a mixture of two easily interconvertible diastereoisomers, pyochelin I (major) and pyochelin II (minor). The enantiomeric compounds, enant-pyochelin, are produced by Pseudomonas fluorescens. It has a role as a siderophore and a metabolite. It is a member of phenols, a monocarboxylic acid and a member of thiazolidines.
3081355	CC1=CC=C(C=C1)CN2C(=CC(=N2)C(=O)N[C@H]3[C@]4(CC[C@H](C4)C3(C)C)C)C5=CC(=C(C=C5)Cl)C	The molecule is a secondary carboxamide resulting from the formal condensation of the carboxy group of 5-(4-chloro-3-methylphenyl)-1-(4-methylbenzyl)-1H-pyrazole-3-carboxylic acid with the amino group of (1S,2S,4R)-1,3,3-trimethylbicyclo[2.2.1]heptan-2-amine. A potent and selective cannabinoid receptor type 2 (CB2 receptor) inverse agonist (Ki = 0.6 nM). It has a role as a CB2 receptor antagonist and an EC 2.3.1.26 (sterol O-acyltransferase) inhibitor. It is a member of pyrazoles, a secondary carboxamide, a member of monochlorobenzenes and a bridged compound.
193962	CC1=CC(=CC(=C1OC2=NC(=NC(=C2Br)N)NC3=CC=C(C=C3)C#N)C)C#N	The molecule is an aminopyrimidine that consists of 2,6-diaminopyrimidine bearing a bromo substituent at position 5, a 4-cyano-2,6-dimethylphenoxy substituent at position 4 and having a 4-cyanophenyl substituent attached to the 2-amino group. NNRTI of HIV-1, binds directly to RT and blocks RNA-dependent and DNA-dependent DNA polymerase activities It has a role as a HIV-1 reverse transcriptase inhibitor and an antiviral agent. It is a dinitrile, an organobromine compound, an aminopyrimidine and an aromatic ether.
52947716	CC[C@@H]\\1CC[C@H]2[C@H]([C@H]([C@@H]([C@]3(O2)CC[C@@H]([C@@H](O3)C[C@@H](C)O)C)C)OC(=O)/C=C/[C@@H]([C@H]([C@@H](C(=O)[C@@H]([C@H]([C@@H](C(=O)[C@]([C@H]([C@@H](C/C=C/C=C1)C)O)(C)O)C)O)C)C)O)C)C	The molecule is an oligomycin with formula C45H74011. An inhibitor of mitochondrial F1FO ATP synthase that induces apoptosis in a variety of cell types and exhibits antifungal, antitumour, and nematicidal activities, but its clinical application has been limited by poor solubility in water and other biocompatible solvents. It has a role as an EC 3.6.3.14 (H(+)-transporting two-sector ATPase) inhibitor, an antineoplastic agent and a nematicide. It is a diketone, a pentol, an antibiotic antifungal agent and an oligomycin.
24850702	C[C@]12CC[C@@](C[C@H]1[C@@]3(CC=C4C(=CC[C@@H]5[C@@]4(CC[C@@H](C5(C)C)OC(=O)/C=C/C6=CC=C(C=C6)O)C)[C@]3(CC2)C)C)(C)C(=O)O	The molecule is a pentacyclic triterpenoid that is the cinnamate ester obtained by the formal condensation of trans-4-coumaric acid with D:C-friedoolean-7,9(11)-dien-3beta-ol-29-oic acid. It is isolated from the stems of Lagenaria siceraria and exhibits cytotoxic activity against human hepatoma SK-Hep 1 cells. It has a role as a metabolite and an antineoplastic agent. It is a pentacyclic triterpenoid, a monocarboxylic acid and a cinnamate ester. It derives from a trans-4-coumaric acid and a D:C-friedoolean-7,9(11)-dien-3beta-ol-29-oic acid.
11693711	CC1=C(C(=O)N(N1)C)C(=O)C2=C(C=C(C=C2)C(F)(F)F)S(=O)(=O)C	The molecule is a pyrazole pesticide that is 1,3-dimethylpyrazol-5-ol in thich the hydrogen at position 4 has been replaced by a 2-(methylsulfonyl)-4-(trifluoromethyl)benzoyl group. A 4-hydroxyphenylpyruvate dioxygenase inhibitor, it is used as a herbicide (particularly in conjunction with the safener mefenpyr-diethyl) to control various broad-leaved weeds. It has a role as a herbicide, a carotenoid biosynthesis inhibitor, an EC 1.13.11.27 (4-hydroxyphenylpyruvate dioxygenase) inhibitor and an agrochemical. It is a pyrazole pesticide, an aromatic ketone, a sulfone and a member of (trifluoromethyl)benzenes.
2097	CC(C1=CC=C(C=C1)NCC(=C)C)C(=O)O	The molecule is a substituted aniline that is ibuprofen in which the isobutyl group is replaced by a (2-methylprop-2-en-1-yl)amino group. A non-steroidal anti-inflammatory drug, it is used for treatment of inflammatory and rheumatic disorders. It has a role as a non-steroidal anti-inflammatory drug, an antirheumatic drug, an antipyretic, an EC 1.13.11.34 (arachidonate 5-lipoxygenase) inhibitor, an EC 3.1.1.4 (phospholipase A2) inhibitor, a cyclooxygenase 2 inhibitor and a non-narcotic analgesic. It is a monocarboxylic acid, a substituted aniline, an amino acid and a secondary amino compound.
23725625	C1CC1C(=O)N2CCN(CC2)C(=O)C3=C(C=CC(=C3)CC4=NNC(=O)C5=CC=CC=C54)F	The molecule is a member of the class of N-acylpiperazines obtained by formal condensation of the carboxy group of 2-fluoro-5-[(4-oxo-3,4-dihydrophthalazin-1-yl)methyl]benzoic acid with the free amino group of N-(cyclpropylcarbonyl)piperazine; used to treat advanced ovarian cancer. It has a role as an antineoplastic agent, an EC 2.4.2.30 (NAD(+) ADP-ribosyltransferase) inhibitor and an apoptosis inducer. It is a N-acylpiperazine, a member of cyclopropanes, a member of monofluorobenzenes and a member of phthalazines.
91857703	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1OC[C@@H]2[C@@H]([C@@H]([C@H]([C@H](O2)O)NC(=O)C)O[C@H]3[C@@H]([C@H]([C@H]([C@H](O3)CO)O)O)O)O)CO)O[C@H]4[C@@H]([C@H]([C@H]([C@H](O4)CO)O)O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)CO)O[C@H]6[C@@H]([C@H]([C@H]([C@H](O6)CO)O)O)O)O)NC(=O)C)O)O	The molecule is a branched amino hexasaccharide comprising a linear pentasaccharide chain of beta-D-galactose, N-acetyl-beta-D-glucosamine, beta-D-galactose, N-acetyl-beta-D-glucosamine and N-acetyl-alpha-D-galactosamine residues linked sequentially (1->4), (1->3), (1->4), (1->6), to the N-acetyl-alpha-D-galactosamine residue at the reducing end of which is also linked (1->3) a further beta-D-galactose residue. It is an amino hexasaccharide, a galactosamine oligosaccharide and a glucosamine oligosaccharide.
11053	C1=CC2=C(C(=O)N=C2C=C1)C3=C(NC(=C3)C4=CNC5=C4C=C(C=C5)O)O	The molecule is a member of the class of hydroxyindoles resulting from the formal oxidative coupling between the 3-position of 1,3-dihydro-2H-indol-2-one and the 3-position of 1,3-dihydro-2H-pyrrol-2-one, which is substituted at the 5 position by a 5-hydroxy-1H-indol-3-yl group, where the newly-formed double bond has E configuration. It is a purple chromobacterial pigment that has antibacterial, antifungal, antiprotozoan, and anticancer properties. It has a role as a bacterial metabolite, an antineoplastic agent, an apoptosis inducer, an antibacterial agent and an antifungal agent. It is a member of hydroxyindoles, a member of pyrroles, a member of oxindoles and an olefinic compound. It derives from a proviolacein.
10073180	CC[C@H]1CC2=CC(=C3C(=C2C(=O)C1)C(=O)C4=C(C3=O)C(=CC=C4)O[C@H]5C[C@H]([C@H]([C@@H](O5)C)O)N)O	The molecule is a carbopolycyclic compound that is (3S)-3-ethyl-6,8-dihydroxy-3,4-dihydrotetraphene-1,7,12(2H)-trione substituted at position 8 by a 3-amino-2,3,6-trideoxy-alpha-L-ribo-hexopyranosyl group. It is isolated from the culture broth of Nocardia brasiliensis and exhibits antibacterial activity against Gram-positive bacteria. It is also active against the multiple drug-resistant P388/ADR tumour cells. It has a role as a metabolite, an antimicrobial agent, an antibacterial agent and an antineoplastic agent. It is a member of phenols, an aminoglycoside, a deoxy hexoside, a carbopolycyclic compound and a member of p-quinones.
71297545	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1O[C@H]2[C@H]([C@@H]([C@H](O[C@@H]2O[C@H]3[C@@H]([C@H](O[C@H]([C@H]3O)O[C@@H]4[C@H](O[C@H]([C@@H]([C@H]4O)NC(=O)C)O[C@@H]5[C@H](OC([C@@H]([C@H]5O)NC(=O)C)O)CO)CO)CO[C@@H]6[C@H]([C@H]([C@@H]([C@H](O6)CO)O)O)O[C@H]7[C@@H]([C@H]([C@@H]([C@H](O7)CO)O[C@H]8[C@@H]([C@H]([C@H]([C@H](O8)CO)O)O)O)O)NC(=O)C)O)CO)O)O)CO)O)O	The molecule is a branched amino oligosaccharide comprising a linear trisaccharide of beta-D-mannosyl, N-acetyl-beta-D-glucosaminyl and N-acetyl-D-glucosaminyl residues all linked in sequence (1->4), to the mannosyl residue of which are connected branches consisting of N-acetyl-beta-D-glucosaminyl-(1->2)-alpha-D-mannosyl and beta-D-galactosyl-(1->4)-N-acetyl-beta-D-glucosaminyl-(1->2)-alpha-D-mannosyl via (1->3) and (1->6) linkages respectively. It is an amino sugar, an amino oligosaccharide and a glucosamine oligosaccharide.
44263840	C[C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2C#C/C=C\\C#C[C@@]\\3([C@@H](C(=O)C(=C2/C3=C\\CSSSC)NC(=O)OC)O[C@H]4C[C@@H]([C@@H]([C@@H](O4)C)O)OC(=O)C5=CC(=C(C=C5NC(=O)C(=C)OC)OC)OC)O)O[C@H]6C[C@@H]([C@H](CO6)NC(C)C)OC)O)NO[C@H]7C[C@@H]([C@@H]([C@H](O7)C)SC)O	The molecule is a naturally occurring antibiotic and antitumor agent isolated from Actinomadura verrucosopora. Its chemical structure consists of a core bicyclo[7.3.1]tridecadiynene moiety containing a 1,5-diyn-3-ene as part of a ten-membered ring, a alpha,beta-unsaturated ketone with a bridgehead double bond and an attached allylic trisulfide. This ring system is attached at one end by a trisaccharide moiety and at the opposite end by a 2-deoxy-L-fucose-anthranilate moiety. The trisaccharide consists of a hydroxyamino sugar which is connected to a isopropylamino sugar through a glycosidic linkage and a thiomethyl sugar through an NH-O linkage. It has a role as an antineoplastic agent and an alkylating agent.
71297718	C[C@H]1[C@H]([C@H]([C@@H]([C@@H](O1)O[C@@H]2[C@H](O[C@H]([C@@H]([C@H]2O[C@H]3[C@@H]([C@H]([C@H]([C@H](O3)CO)O)O)O)NC(=O)C)O[C@H]4[C@H]([C@@H]([C@H](O[C@@H]4OC[C@@H]5[C@H]([C@@H]([C@@H]([C@@H](O5)O[C@@H]6[C@H](O[C@H]([C@@H]([C@H]6O)NC(=O)C)O[C@@H]7[C@H](OC([C@@H]([C@H]7O[C@H]8[C@H]([C@@H]([C@@H]([C@@H](O8)C)O)O)O)NC(=O)C)O)CO)CO)O[C@H]9[C@@H]([C@H]([C@@H](CO9)O)O)O)O[C@@H]1[C@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O[C@H]1[C@H]([C@@H]([C@@H]([C@@H](O1)C)O)O)O)O[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO)O)O)O)NC(=O)C)O)CO)O)O)CO)O)O)O	The molecule is a highly branched amino oligosaccharide consisting of a D-GlcNAc residue at the reducing end with a alpha-L-Fuc-(1->4)-[beta-D-Gal-(1->3)]-beta-D-GlcNAc-(1->2)-alpha-D-Man-(1->3)-[alpha-L-Fuc-(1->4)-[beta-D-Gal-(1->3)]-beta-D-GlcNAc-(1->2)-alpha-D-Man-(1->6)]-[beta-D-Xyl-(1->2)]-beta-D-Man-(1->4)-beta-D-GlcNAc undecasaccharide moiety attached via a beta-(1->4)-linkage and an L-Fuc residue attached via an alpha-(1->3)-linkage. It is an amino oligosaccharide and a glucosamine oligosaccharide.
16656807	C1=CC(=C(C=C1C(=O)CSC#N)O)O	The molecule is a member of the class of thiocyanates that is 3,4-dihydroxyacetophenone in which one of the methyl hydrogens has been replaced by the sulfur of a cyanosulfanediyl (-SC#N) group. It has been found to induce the expression of the endoplasmic reticulum chaperone protein GRP78 (78 kDa glucose-regulated protein, BiP, a highly conserved member of the 70 kDa heat shock protein family) leading to an attenuation of the unfolded protein response. It protects neuronal cells and retinal cells from endoplasmic reticulum (ER)-stress induced cell death. It is a member of thiocyanates, an aromatic ketone and a member of catechols.
708857	CN1CCCN=C1/C=C/C2=CC=CS2	The molecule is a carboxamidine that is 1,4,5,6-tetrahydropyrimidine that is substituted at position 1 by a methyl group and at position 2 by an (E)-2-(2-thienyl)vinyl group. It is used, particularly as the embonate [4,4'-methylenebis(3-hydroxy-2-naphthoate)] salt, as an anthelmintic that is effective against intestinal nematodes including threadworms, roundworms and hookworms, and is included in the WHO 'Model List of Essential Medicines'. It has a role as an antinematodal drug. It is a member of thiophenes, a carboxamidine and a member of 1,4,5,6-tetrahydropyrimidines.
3202	CC[N+](C)(C)C1=CC(=CC=C1)O	The molecule is a quaternary ammonium ion that is N-ethyl-N,N-dimethylanilinium in which one of the meta positions is substituted by a hydroxy group. It is a reversible inhibitor of cholinesterase, with a rapid onset (30-60 seconds after injection) but a short duration of action (5-15 minutes). The chloride salt is used in myasthenia gravis both diagnostically and to distinguish between under- or over-treatment with other anticholinesterases. It has also been used for the reversal of neuromuscular blockade in anaesthesia, and for the management of poisoning due to tetrodotoxin, a neuromuscular blocking toxin found in puffer fish and other marine animals. It has a role as an EC 3.1.1.8 (cholinesterase) inhibitor, a diagnostic agent and an antidote. It is a quaternary ammonium ion and a member of phenols.
11751458	C[C@@]12CC[C@H]3[C@@]4(CCC[C@@]3([C@H]1CC[C@]([C@H]2CC5=CC(=O)C=C(C5=O)OC)(C)O)COC4=O)C	The molecule is a diterpenoid that is 15,17-epoxypodocarpan-15-one substituted by a hydroxy group at position 13, methyl groups at positions 8 and 13 and a (5-methoxy-3,6-dioxocyclohexa-1,4-dien-1-yl)methyl group at position 14 (the 13alpha,14beta stereoisomer). Isolated from the marine sponge Petrosia corticata, it exhibits antineoplastic activity. It has a role as an antineoplastic agent, an animal metabolite and a marine metabolite. It is a diterpenoid, a meroterpenoid, a gamma-lactone, an enol ether, a tertiary alcohol and a member of p-quinones.
24906329	CCCCCCCCCCCCCCCC(CC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O)O	The molecule is a 3-hydroxy fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of 3-hydroxyoctadecanoic acid. It has a role as a human metabolite, a Saccharomyces cerevisiae metabolite, an Escherichia coli metabolite and a mouse metabolite. It is a 3-hydroxy fatty acyl-CoA, a long-chain fatty acyl-CoA and an 11,12-saturated fatty acyl-CoA. It derives from a 3-hydroxyoctadecanoic acid. It is a conjugate acid of a 3-hydroxyoctadecanoyl-CoA(4-).
131708333	C1=C(O[C@H]([C@@H]([C@H]1O)OS(=O)(=O)O)O[C@@H]2[C@H](O[C@@H]([C@@H]([C@H]2O)NS(=O)(=O)O)O[C@H]3[C@@H]([C@H]([C@@H](O[C@H]3C(=O)O)O[C@@H]4[C@H](O[C@@H]([C@@H]([C@H]4O)NS(=O)(=O)O)O[C@H]5[C@@H]([C@H]([C@@H](O[C@H]5C(=O)O)O[C@@H]6[C@H](O[C@@H]([C@@H]([C@H]6O)NS(=O)(=O)O)O[C@H]7[C@@H]([C@H]([C@@H](O[C@H]7C(=O)O)O[C@@H]8[C@H](O[C@@H]([C@@H]([C@H]8O)NS(=O)(=O)O)O[C@H]9[C@@H]([C@H]([C@@H](O[C@@H]9C(=O)O)O[C@@H]1[C@H](O[C@@H]([C@@H]([C@H]1O)NS(=O)(=O)O)O)COS(=O)(=O)O)O)O)COS(=O)(=O)O)OS(=O)(=O)O)O)COS(=O)(=O)O)OS(=O)(=O)O)O)COS(=O)(=O)O)OS(=O)(=O)O)O)COS(=O)(=O)O)C(=O)O	The molecule is a heparin decasaccharide consisting of 4-deoxy-2-O-sulfo-alpha-L-threo-hex-4-enopyranuronosyl, 2-deoxy-6-O-sulfo-2-(sulfoamino)-alpha-D-glucopyranosyl, 2-O-sulfo-alpha-L-idopyranuronosyl, 2-deoxy-6-O-sulfo-2-(sulfoamino)-alpha-D-glucopyranosyl, 2-O-sulfo-alpha-L-idopyranuronosyl, 2-deoxy-6-O-sulfo-2-(sulfoamino)-alpha-D-glucopyranosyl, 2-O-sulfo-alpha-L-idopyranuronosyl, 2-deoxy-6-O-sulfo-2-(sulfoamino)-alpha-D-glucopyranosyl, beta-D-glucopyranuronosyl, and 2-deoxy-6-O-sulfo-2-(sulfoamino)-alpha-D-glucopyranose units joined in sequence by (1->4) linkages. Sequence: DUA2S-GlcNS6S-IdoA2S-GlcNS6S-IdoA2S-GlcNS6S-IdoA2S-GlcNS6S-GlcA-GlcNS6S. It is a heparin decasaccharide, an amino decasaccharide and an oligosaccharide sulfate.
3474	C1=CC=C(C(=C1)C(=O)OCC(CO)O)NC2=C3C=CC(=CC3=NC=C2)Cl	The molecule is a carboxylic ester that is 2,3-dihydroxypropyl anthranilate in which the amino group is substituted by a 7-chloroquinolin-4-yl group. A non-steroidal anti-inflammatory drug, glafenine and its hydrochloride salt were used for the relief of all types of pain, but high incidence of anaphylactic reactions resulted in their withdrawal from the market. It has a role as a non-narcotic analgesic, a non-steroidal anti-inflammatory drug and an inhibitor. It is an organochlorine compound, a secondary amino compound, a glycol, a carboxylic ester and an aminoquinoline. It derives from a glycerol and an anthranilic acid.
183138	CC1=C(C2=C(C(=C1O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)C)O[C@@H](CC2=O)C4=C(C=CC(=C4)OC)O)O	The molecule is a flavanone glycoside that is (2S)-flavanone substituted by methyl groups at positions 6 and 8, hydroxy groups at positions 5 and 2', a methoxy group at position 5' and a beta-D-glucopyranosyloxy residue at position 7. Isolated from the leaves of Myrcia multiflora, it exhibits inhibitory activity against alpha-glucosidase and aldose reductase. It has a role as an EC 3.2.1.20 (alpha-glucosidase) inhibitor, an EC 1.1.1.21 (aldehyde reductase) inhibitor and a plant metabolite. It is a beta-D-glucoside, a dihydroxyflavanone, a monomethoxyflavanone, a flavanone glycoside and a monosaccharide derivative.
5978	CC[C@@]1(C[C@@H]2C[C@@](C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)[C@]78CCN9[C@H]7[C@@](C=CC9)([C@H]([C@@]([C@@H]8N6C=O)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O	The molecule is a vinca alkaloid with formula C46H56N4O10 found in the Madagascar periwinkle, Catharanthus roseus. It is used (commonly as the corresponding sulfate salt)as a chemotherapy drug for the treatment of leukaemia, lymphoma, myeloma, breast cancer and head and neck cancer. It has a role as a tubulin modulator, a microtubule-destabilising agent, a plant metabolite, an antineoplastic agent and a drug. It is a methyl ester, an acetate ester, a tertiary alcohol, a member of formamides, an organic heteropentacyclic compound, an organic heterotetracyclic compound, a tertiary amino compound and a vinca alkaloid. It is a conjugate base of a vincristine(2+). It derives from a hydride of a vincaleukoblastine.
441891	C[C@H]1[C@H]2[C@H](C[C@@H]3[C@@]2(CC[C@H]4[C@H]3CC=C5[C@@]4(CC[C@@H](C5)O[C@H]6[C@@H]([C@H]([C@@H]([C@H](O6)CO)O[C@H]7[C@@H]([C@@H]([C@H]([C@@H](O7)C)O)O)O)O)O[C@H]8[C@@H]([C@@H]([C@H]([C@@H](O8)C)O)O)O)C)C)O[C@@]1(CC[C@@H](C)CO[C@H]9[C@@H]([C@H]([C@@H]([C@H](O9)CO)O)O)O)O	The molecule is a spirostanyl glycoside that consists of the trisaccharide alpha-L-Rha-(1->4)-[alpha-L-Rha-(1->2)]-beta-D-Glc attached to position 3 of 26-(beta-D-glucopyranosyloxy)-3beta,22-dihydroxyfurost-5-ene via a glycosidic linkage. Found in several plant species including yams, asparagus and funugreek. It has a role as a metabolite. It is a steroid saponin, a trisaccharide derivative, a beta-D-glucoside, a pentacyclic triterpenoid and a cyclic hemiketal. It derives from a diosgenin. It derives from a hydride of a spirostan.
