CID	SMILES	description
46891805	CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)(O)OC[C@@H](C(=O)O)N)OC(=O)CC/C=C\\C/C=C\\C/C=C\\C/C=C\\C/C=C\\C/C=C\\CC	The molecule is a 3-sn-phosphatidyl-L-serine in which the phosphatidyl acyl groups at positions 1 and 2 are specified as octadecanoyl and (4Z,7Z,10Z,13Z,16Z,19Z)-docosahexaenoyl respectively. It derives from an all-cis-docosa-4,7,10,13,16,19-hexaenoic acid and a hexadecanoic acid. It is a conjugate acid of a 1-hexadecanoyl-2-(4Z,7Z,10Z,13Z,16Z,19Z-docosahexaenoyl)-sn-glycero-3-phosphoserine(1-).
70680302	C[C@H]1[C@H]([C@H]([C@@H]([C@@H](O1)O[C@H]2[C@@H]([C@H](OC([C@@H]2NC(=O)C)O)CO)O[C@H]3[C@@H]([C@H]([C@H]([C@H](O3)CO)O)O[C@@]4(C[C@@H]([C@H]([C@@H](O4)[C@@H]([C@@H](CO)O)O)O)O)C(=O)O)O)O)O)O	The molecule is a branched amino tetrasaccharide consisting of alpha-KDN, beta-D-galactose and N-acetyl-D-glucosamine residues linked sequentially (2->3) and (1->4), with an alpha-L-fucose residue linked (1->3) to the N-acetyl-D-glucosamine at the reducing end. It has a role as an epitope. It is a glucosamine oligosaccharide and an amino tetrasaccharide.
91847324	C([C@@H]1[C@H]([C@@H]([C@H](C(O1)O[C@@H]2[C@H](O[C@@H]([C@@H]([C@H]2O)O)O[C@@H]3[C@H](O[C@H]([C@@H]([C@H]3O)O)O)CO)CO)O)O)O)O	The molecule is a glucotriose consisting of D-glucopyranose, alpha-D-glucopyranose and beta-D-glucopyranose residues joined in sequence by two (1->4) glycosidic bonds. The configuration of the anomeric centre at the non-reducing terminus is not specified. It is a partially-defined glycan and a glucotriose.
86289912	CCCCCCCCCCCCCCCCCCCCCCCCCC(C(CCCCCCCCCCC1CC1CCCCCCCCCCCCCCCCCC)C(=O)OC[C@@H]2[C@H]([C@@H]([C@H]([C@H](O2)O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)COC(=O)C(CCCCCCCCCCC4CC4CCCCCCCCCCCCCCCCCC)C(CCCCCCCCCCCCCCCCCCCCCCCCC)O)O)O)O)O)O)O)O	The molecule is a trehalose mycolate compound consisting of two C58 mycolate groups attached to the 6- and 6'-positions of alpha,alpha'-trehalose. A mycobacterial cell wall glycolipid. It has a role as a bacterial metabolite and an antineoplastic agent. It is a polyacyl alpha,alpha-trehalose and a trehalose mycolate.
45266861	CC(=O)N[C@@H]1[C@H](C[C@@](O[C@H]1[C@@H]([C@@H](CO)O)O)(C(=O)O)O[C@H]2[C@H]([C@H](O[C@H]([C@@H]2O)O[C@@H]3[C@H]([C@@H](O[C@@H]([C@@H]3O)CO)O[C@H]4[C@H](O[C@H]([C@@H]([C@H]4O[C@@]5(C[C@@H]([C@H]([C@@H](O5)[C@@H]([C@@H](CO)O)O)NC(=O)C)O)C(=O)O)O)O[C@@H]6[C@H](O[C@H]([C@@H]([C@H]6O)O)O)CO)CO)NC(=O)C)CO)O)O	The molecule is a branched amino hexasaccharide consisting of the linear sequence alpha-Neu5Ac-(2->3)-beta-D-Gal-(1->3)-beta-D-GalNAc-(1->4)-beta-D-Gal-(1->4)-beta-D-Glc having a Neu5Ac residue attached to a galactose via an alpha-(2->3) linkage. The oligosaccharide of ganglioside GD1a.
121232693	CCS[C@H]1[C@H]2C(=O)N([C@]3(C[C@@H]3C)C(=O)OC[C@H](C(=O)N[C@H](C(=O)N([C@@H](CS1)C(=O)N([C@]4(C[C@@H]4C)C(=O)OC[C@H](C(=O)N[C@H](C(=O)N2C)C)NC(=O)C5=NC6=CC=CC=C6C=C5O)C)C)C)NC(=O)C7=NC8=CC=CC=C8C=C7O)C	The molecule is a heterodetic cyclic peptide that is biosynthesised by an engineered strain of Escherichia coli It has a role as an Escherichia coli metabolite. It is a heterodetic cyclic peptide, a dithioacetal and a monohydroxyquinoline.
5366506	C/C(=C\\C=C\\C(=C\\C=C\\C(=C\\C=C\\C=C(\\C=C\\C=C(\\C=C\\C=C(\\C=C\\CC(OC)(C)C)/C)/C)/C)\\C)\\C)/C=C/CC(OC)(C)C	The molecule is a carotenoid ether that is (3E,3'E)-1,1'-dihydroxy-3,3',4,4'-tetradehydro-1,1',2,2'-tetrahydro-psi,psi-carotene in which both hydroxyl hydrogens are replaced by methyl groups. It has a role as a bacterial metabolite.
165000	C1=CC(=C(C=C1C2=C(C=C3C(=CC(=O)C=C3O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O2)O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)CO)O)O)O)O)O	The molecule is an oxonium betaine that is the conjugate base of cyanin, arising from regioselective deprotonation of the 7-hydroxy group. Major structure at pH 7.3 It derives from a cyanidin cation. It is a conjugate base of a cyanin.
70678637	CCCCCCCCCCCCCCCCCCCCC[C@H]([C@@H](C(=O)N[C@@H](COP(=O)([O-])OC1[C@@H]([C@H](C([C@H]([C@H]1O)O)O)O)O)[C@@H]([C@H](CCCCCCCCCCCCCC)O)O)O)O	The molecule is an inositol phosphophytoceramide(1-) having a tetracosanoyl group attached to the ceramide nitrogen, hydroxylation at C-4 of the long-chain base, and hydroxylation at C-2 and C-3 of the very-long-chain fatty acid. Major species at pH 7.3. It is a conjugate base of an Ins-1-P-Cer(t18:0/2,3-OH-24:0).
71668320	CCCCCCCCCCC/C=C\\CCCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O	The molecule is an octadecenoyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (6Z)-octadecenoic acid. It is an 11,12-saturated fatty acyl-CoA and an octadecenoyl-CoA. It derives from a petroselinic acid. It is a conjugate acid of a (6Z)-octadecenoyl-CoA(4-).
86289641	C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O[C@@H]2[C@@H]([C@H]([C@@H](O[C@H]2O[C@H]3[C@H]([C@@H](O[C@H]([C@@H]3O[C@@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)C)O[C@@H]5[C@H]([C@@H](O[C@@H]([C@H]5O)COC(=O)C)O)NC(=O)C)O)C)O)O)O)O)O	The molecule is a polysaccharide derivative comprised of a [2)-alpha-L-Rhap(III)-(1->2)-alpha-L-Rhap(II)-(1->3)-alpha-L-Rhap(I)-(1->3)-beta-D-GlcpNAc-(1->] tetrasaccharide repeat modified by the (1->4) linkage of an alpha-D-glucosyl group to the Rha(I) residue and by addition of an acetyl group to 50% of the O-6 positions of the GlcNAc residue. The structure provided is representative of that in Shigella flexneri serotype 2a and shows the repeating unit containing the acetyl group on the GlcNAc residue. It has a role as an antigen.
91862037	C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O)NS(=O)(=O)O)O)O[C@H]2[C@@H]([C@H](C(=C(O2)C(=O)O)O)O)O)OS(=O)(=O)O	The molecule is a disaccharide derivative consisting of alpha-L-threo-hex-4-enopyranuronic acid and 2-deoxy-6-O-sulfo-2-(sulfoamino)-alpha-D-glucopyranose residues joined by a (1->4) glycosidic bond. It is an enol, an oligosaccharide sulfate and a disaccharide derivative.
444796	CC1=CN(C(=O)NC1=O)[C@H]2C[C@@H]([C@H](O2)COP(=O)(O)O[C@H]3C[C@@H](O[C@@H]3COP(=O)(O)O[C@H]4C[C@@H](O[C@@H]4COP(=O)(O)O)N5C=C(C(=O)NC5=O)C)N6C=C(C(=O)NC6=O)C)O	The molecule is a single-stranded DNA oligonucleotide composed of three deoxythymidylic acid residues connected by 3'->5' phosphodiester linkages and terminated by a 5'-phosphate. It contains a dTMP 3'-end residue, a dTMP 5'-end residue and a thymidine 5'-monophosphate residue.
86290146	CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC(=O)CC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O	The molecule is a 3-oxo-fatty acyl-CoA obtained from the formal condensation of the thiol group of coenzyme A with the carboxy group of 3-oxodotriacontanoic acid (3-oxolacceroic acid). It has a role as a human metabolite. It is a 3-oxo-fatty acyl-CoA, an 11,12-saturated fatty acyl-CoA and an ultra-long-chain fatty acyl-CoA. It derives from a dotriacontanoic acid. It is a conjugate acid of a 3-oxodotriacontanoyl-CoA(4-).
73427387	CCCCCCCCCCCCCC[C@H]([C@H]([C@H](/C=C/[C@@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO)O)O)O)NC(=O)CCCCCCCC2=CC=CC=C2)O)O	The molecule is a C-glycosylphytoceramide consisting of 1-O-(alpha-D-galactopyranosyl)-N-(8-phenyloctanoyl)phytosphingosine with the anomeric oxygen replaced by a methylylidene group. It has a role as a ceramide allergen.
70678555	CC1C2=N[C@@](CC3=C([C@](C(=N3)/C(=C\\4/[C@H]([C@]([C@@]([N-]4)([C@H]5[C@@H]([C@@](C1=N5)(C)CCC(=O)O)CC(=O)O)C)(C)CC(=O)O)CCC(=O)O)/C)(C)CC(=O)O)CCC(=O)O)(C(=C2CCC(=O)O)C)C.[Co]	The molecule is a cobalt corrinoid that is precorrin-8 in which the four pyrrole-type nitrogens are bound to a central cobalt atom. It derives from a precorrin-8X. It is a conjugate acid of a cobalt-precorrin-8(6-).
132472302	C[C@@H](C[C@@H]([C@@H](C)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC(=O)[C@@H]4[C@@]3(CC[C@@H](C4)O)C)C)OS(=O)(=O)O)C(C)C	The molecule is a brassinosteroid that is 24-epi-cathasterone on which the hydroxy hydrogen at position 22 has been replaced by a sulfo group. It has a role as a Brassica napus metabolite. It is a 3alpha-hydroxy steroid, a brassinosteroid, a 6-oxo steroid and a steroid sulfate.
71627260	C(CCN)CCO[C@H]1[C@H]([C@H]([C@@H]([C@H](O1)CO[C@@H]2[C@H]([C@H]([C@@H]([C@H](O2)CO[C@@H]3[C@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O[C@@H]4[C@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O)O[C@@H]5[C@H]([C@H]([C@@H]([C@H](O5)CO)O)O)O[C@@H]6[C@H]([C@H]([C@@H]([C@H](O6)CO)O)O)O)O)O)O[C@@H]7[C@H]([C@H]([C@@H]([C@H](O7)CO)O)O)O[C@@H]8[C@H]([C@H]([C@@H]([C@H](O8)CO)O)O)O[C@@H]9[C@H]([C@H]([C@@H]([C@H](O9)CO)O)O)O)O	The molecule is a mannooligosaccharide derivative consisting of a D-mannosyl residue beta-linked to a 5-aminopentyl group and which carries an alpha-D-mannosyl-(1->2)-alpha-D-mannosyl-(1->2)-alpha-D-mannosyl unit linked (1->3) and an alpha-D-mannosyl-(1->2)-alpha-D-mannosyl-(1->3)-[alpha-D-mannosyl-(1->2)-alpha-D-mannosyl-(1->6)]-alpha-D-mannosyl unit linked (1->6).
56927709	C[NH2+][C@H]1C[C@H]([C@@H]([C@H]([C@@H]1O)O[C@H]2[C@@H]3[C@H]([C@H]([C@H](O2)CO)O)O[C@@]4(O3)[C@@H]([C@H]([C@H]([C@H](O4)C(CO)[NH3+])O)O)O)O)[NH3+]	The molecule is an ammonium ion that is the trication of hygromycin B arising from protonation of the three amino groups; major species at pH 7.3. It is a conjugate acid of a hygromycin B.
5281887	C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)C(=O)O)O)O)O)CCC5=C3C=CC(=C5)O	The molecule is a steroid glucosiduronic acid that consists of 17beta-estradiol having a beta-glucuronyl residue attached at position 17 via a glycosidic linkage. It is a steroid glucosiduronic acid and a 3-hydroxy steroid. It derives from a 17beta-estradiol. It is a conjugate acid of a 17beta-estradiol 17-glucosiduronate.
138911140	C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)OC2=C(OC3=CC(=CC(=C3C2=O)O)O)C4=CC(=C(C(=C4)O)O)O)O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)COC(=O)C)O)O)O)O)O	The molecule is a glycosyloxyflavone that is myricetin 3-O-[beta-D-glucosyl-(1->2)-alpha-L-rhamnoside] in which the hydroxy group at position 6 of the beta-D-glucosyl group has been converted to the corresponding acetate. Identified in PMID: 23549747 Fig. S21 peak 4. It is an acetate ester and a glycosyloxyflavone. It derives from a myricetin 3-O-[beta-D-glucosyl-(1->2)-alpha-L-rhamnoside]. It is a conjugate acid of a myricetin 3-O-[(6-O-acetyl-beta-D-glucosyl)-(1->2)-alpha-L-rhamnoside](1-).
135398680	C1=NC2=C(N1[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)O[C@@H]4[C@H]([C@@H]([C@@H]([C@@H](O4)CO)O)O)O)O)O)N=C(NC2=O)N	The molecule is a GDP-L-galactose having beta-configuration at the anomeric centre of the L-galactose fragment. It is a conjugate acid of a GDP-beta-L-galactose(2-).
6918840	C[C@@]12CCC[C@@]([C@H]1CC[C@]34[C@H]2CC[C@](C3)(C(=C)C4)O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)CO)O)O[C@H]6[C@@H]([C@H]([C@@H]([C@H](O6)CO)O)O)O)O[C@H]7[C@@H]([C@H]([C@@H]([C@H](O7)CO)O)O)O)(C)C(=O)O[C@H]8[C@@H]([C@H]([C@@H]([C@H](O8)CO)O)O)O	The molecule is a rebaudioside that is rubusoside in which the hydroxy groups at positions 3 and 4 of the beta-D-glucopyranosyloxy group at the 13alpha position have both been converted to the corresponding beta-D-glucopyranoside. It has a role as a sweetening agent. It is a beta-D-glucoside, a tetracyclic diterpenoid and a rebaudioside. It derives from a rubusoside and a beta-D-Glcp-(1->2)-[beta-D-Glcp-(1->3)]-beta-D-Glcp.
25246140	CCCCCCCCCCCCCC(=O)O[C@H](CCCCCCCCCCC)CC(=O)O[C@@H]1[C@H]([C@@H](O[C@@H]([C@H]1OP(=O)(O)O)CO[C@@]2(C[C@H]([C@H]([C@H](O2)[C@@H](CO)O)O)O[C@@]3(C[C@H]([C@H]([C@H](O3)[C@@H](CO)O)O)O)C(=O)O)C(=O)O)OC[C@@H]4[C@H]([C@@H]([C@H]([C@H](O4)OP(=O)(O)O)NC(=O)C[C@@H](CCCCCCCCCCC)O)OC(=O)C[C@@H](CCCCCCCCCCC)O)O)NC(=O)C[C@@H](CCCCCCCCCCC)OC(=O)CCCCCCC/C=C\\CCCCCC	The molecule is a lipid A derivative, comprising lipid A glycosylated with two 3-deoxy-D-manno-octulosonic acid (KDO) residues and having the dodecanoyl group replaced by palmitoleoyl. It is a member of lipid As and a tetradecanoate ester. It is a conjugate acid of a (KDO)2-(palmitoleoyl-myristoyl)-lipid A(6-).
136249538	C[C@@H]1[C@H]([C@@H]([C@@H]([C@H](O1)OP(=O)([O-])OP(=O)([O-])OC[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=NC4=C3N=C(NC4=O)N)O)O)O)O)NC(=O)C	The molecule is a nucleotide-sugar oxoanion obtained by deprotonation of the diphosphate OH groups of GDP-N-acetyl-alpha-D-perosamine. It is a conjugate base of a GDP-N-acetyl-alpha-D-perosamine.
5282317	C[C@@H]([C@@H](O)C)[C@@H]1O[C@H]1C[C@@H]2[C@H]([C@H]([C@@H](OC2)C/C(=C/C(=O)OCCCCCCCCC(=O)[O-])/C)O)O.C[C@@H]([C@@H](O)C)[C@@H]1O[C@H]1C[C@@H]2[C@H]([C@H]([C@@H](OC2)C/C(=C/C(=O)OCCCCCCCCC(=O)[O-])/C)O)O.O.O.[Ca+2]	The molecule is a hydrate that is the dihydrate form of mupirocin calcium. It is an antibacterial drug used for the treatment of skin infections such as impetigo caused by Staphylococcus aureus and meticillin-resistant Staphylococcus aureus (MRSA). It has a role as an antibacterial drug, a protein synthesis inhibitor and an antiinfective agent. It contains a mupirocin calcium (anhydrous).
5479113	C[C@H]1C[C@H]2[C@@]34[C@@H]([C@H]5[C@@]6([C@@H]([C@@H]3[C@H]7[C@](O7)([C@H]([C@@]2([C@H]1OC(=O)/C=C/C=C\\[C@H]([C@H]8CC[C@@H]([C@@H]8C)C[C@@]6(C)O)OC(=O)C9=CC=CC=C9)O)O)CO)O[C@](O5)(O4)C1=CC=CC=C1)O)C	The molecule is a diterpenoid of the class of daphnane-type terpenes. It is isolated from Trigonostemon thyrsoideum and has been shown to exhibit acaricidal activity. It has a role as a metabolite and an acaricide. It is a diterpenoid, an epoxide, an ortho ester, a terpene lactone and a benzoate ester.
131708362	C1=C(O[C@H]([C@@H]([C@H]1O)OS(=O)(=O)O)O[C@@H]2[C@H](O[C@@H]([C@@H]([C@H]2O)NS(=O)(=O)O)O[C@H]3[C@@H]([C@H]([C@@H](O[C@H]3C(=O)O)O[C@@H]4[C@H](O[C@@H]([C@@H]([C@H]4O)NS(=O)(=O)O)O[C@H]5[C@@H]([C@H]([C@@H](O[C@H]5C(=O)O)O[C@@H]6[C@H](O[C@@H]([C@@H]([C@H]6O)NS(=O)(=O)O)O[C@H]7[C@@H]([C@H]([C@@H](O[C@H]7C(=O)O)O[C@@H]8[C@H](O[C@@H]([C@@H]([C@H]8O)NS(=O)(=O)O)O)CO)OS(=O)(=O)O)O)COS(=O)(=O)O)OS(=O)(=O)O)O)COS(=O)(=O)O)OS(=O)(=O)O)O)COS(=O)(=O)O)C(=O)O	The molecule is a heparin octasaccharide consisting of 4-deoxy-2-O-sulfo-alpha-L-threo-hex-4-enopyranuronosyl, 2-deoxy-6-O-sulfo-2-(sulfoamino)-alpha-D-glucopyranosyl, 2-O-sulfo-alpha-L-idopyranuronosyl, 2-deoxy-6-O-sulfo-2-(sulfoamino)-alpha-D-glucopyranosyl, 2-O-sulfo-alpha-L-idopyranuronosyl, 2-deoxy-6-O-sulfo-2-(sulfoamino)-alpha-D-glucopyranosyl, 2-O-sulfo-alpha-L-idopyranuronosyl, and 2-deoxy-2-(sulfoamino)-alpha-D-glucopyranose units joined in sequence by (1->4) linkages. Sequence: DUA2S-GlcNS6S-IdoA2S-GlcNS6S-IdoA2S-GlcNS6S-IdoA2S-GlcNS. It is a heparin octasaccharide, an oligosaccharide sulfate and an amino octasaccharide.
49852403	CO[C@@H]1[C@@H]([C@H]([C@@H]([C@H](O1)COS(=O)(=O)[O-])O[C@H]2[C@@H]([C@H]([C@@H]([C@@H](O2)C(=O)[O-])O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)COS(=O)(=O)[O-])O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)C(=O)[O-])O[C@@H]5[C@@H]([C@H]([C@@H]([C@H](O5)COS(=O)(=O)[O-])O)O)NS(=O)(=O)[O-])O)O)OS(=O)(=O)[O-])NS(=O)(=O)[O-])O)OS(=O)(=O)[O-])O)NS(=O)(=O)[O-]	The molecule is the carbohydrate acid derivative anion formed by loss of 10 protons from the carboxy and sulfoamino groups of fondaparinux. It is a carbohydrate acid derivative anion, an organosulfate oxoanion and a monocarboxylic acid anion. It is a conjugate base of a fondaparinux.
90659808	CCCCCCCCCCCCCCCCCCCCCC(=O)N[C@@H](CO[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O)[C@@H](CCCCCCCCCCCCCCC)O	The molecule is a beta-D-glucosyl-(1<->1')-N-acylsphinganine in which the acyl group specified is docosanoyl. It has a role as a mouse metabolite. It derives from a docosanoic acid.
445675	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@@H]1OP(=O)(O)OP(=O)(O)OC[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=CC(=O)NC3=O)O)O)CO)O)O	The molecule is a UDP-amino sugar having N-acetyl-alpha-D-glucosamine as the amino sugar component. It has a role as an Escherichia coli metabolite and a mouse metabolite. It derives from an UDP-D-glucosamine. It is a conjugate acid of an UDP-N-acetyl-alpha-D-glucosamine(2-).
91851320	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1OC[C@@H]2[C@H]([C@@H]([C@H]([C@H](O2)O[C@@H]3[C@H]([C@@H]([C@H](OC3O)CO)O)O)O)O)O)CO)O)O	The molecule is an amino trisaccharide consisting of 2-acetamido-2-deoxy-beta-D-glucopyranose, alpha-D-glucopyranose and D-glucopyranose residues joined in sequence by (1->6) and (1->2) glycosidic bonds. It is an amino trisaccharide and a member of acetamides. It derives from an alpha-D-Glcp-(1->2)-D-Glcp.
656501	C1[C@@H]([C@H]([C@@H](O[C@@]1(C(=O)O)OP(=O)(O)OC[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=CC(=NC3=O)N)O)O)[C@@H]([C@@H](CO)O)O)NC(=O)CO)O	The molecule is a CMP-N-acyl-beta-neuraminic acid in which the N-acyl group is glycoloyl. It has a role as a mouse metabolite. It is a conjugate acid of a CMP-N-glycoloyl-beta-neuraminate(2-).
91845411	C[C@H]1[C@H]([C@H]([C@@H]([C@@H](O1)O[C@@H]2[C@H]([C@@H](O[C@@H]([C@H]2O[C@H]3[C@@H]([C@H]([C@H]([C@H](O3)CO)O)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O[C@H]5[C@@H]([C@H]([C@H]([C@H](O5)CO)O)O[C@@]6(C[C@@H]([C@H]([C@@H](O6)[C@@H]([C@@H](CO)O)O)NC(=O)C)O)C(=O)O)O)O)NC(=O)C)O)CO)O[C@H]7[C@H]([C@H](O[C@H]([C@@H]7O)O[C@@H]8[C@H](OC([C@@H]([C@H]8O)NC(=O)C)O)CO)CO)O)NC(=O)C)O)O)O	The molecule is a glucosamine oligosaccharide comprising N-acetyl-alpha-neuraminosyl, beta-D-galactosyl, 2-acetamido-2-deoxy-beta-D-glucosyl, beta-D-galactosyl, 2-acetamido-2-deoxy-3-O-(alpha-L-fucosyl)-beta-D-glucosyl, beta-D-galactosyl, and 2-acetamido-2-deoxy-D-glucose joined together in sequence by (2->3), (1->4), (1->3), (1->4), (1->3) and (1->4) glycosidic linkages, respectively. It is a carbohydrate acid derivative, a galactosamine oligosaccharide and a glucosamine oligosaccharide. It is a conjugate acid of an alpha-Neup5Ac-(2->3)-beta-D-Galp-(1->4)-beta-D-GlcpNAc-(1->3)-beta-D-Galp-(1->4)-[alpha-L-Fucp-(1->3)]-beta-D-GlcpNAc-(1->3)-beta-D-Galp-(1->4)-beta-D-GlcpNAc(1-).
129011078	CC(=CCC/C(=C/CC/C(=C/CC/C(=C\\CC/C(=C\\CC/C(=C\\CC/C(=C\\CC/C(=C\\CC/C(=C\\CC/C(=C\\CC/C(=C\\COP(=O)([O-])OP(=O)([O-])O[C@@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O[C@@H]2[C@H]([C@H]([C@@H]([C@H](O2)CO)O)O[C@@H]3[C@H]([C@H]([C@@H]([C@H](O3)CO)O)O[C@@H]4[C@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O)O)NC(=O)C)/C)/C)/C)/C)/C)/C)/C)/C)/C)/C)C	The molecule is an organophosphate oxoanion obtained by deprotonation of both free diphosphate OH groups of alpha-D-mannosyl-(1->3)-alpha-D-mannosyl-(1->3)-alpha-D-mannosyl-(1->3)-N-acetyl-alpha-D-glucosaminyl-1-diphospho-ditrans,polycis-undecaprenol; major species at pH 7.3. It is a conjugate base of an alpha-D-mannosyl-(1->3)-alpha-D-mannosyl-(1->3)-alpha-D-mannosyl-(1->3)-N-acetyl-alpha-D-glucosaminyl-1-diphospho-ditrans,polycis-undecaprenol.
42640845	CCCC[C@H](C)[C@@H]1CC(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O1)CC2=CC=CC=C2)C)CC(C)C)C(C)C	The molecule is a 19-membered cyclodepsipeptide that is isolated from the fermentation broth of marine actinomycete Salinispora arenicola; it has been found to block tumour necrosis factor (TNF)-induced activation of NFkappaB-Luc human embryonic kidney cells. It has a role as a metabolite and an antineoplastic agent. It is a cyclodepsipeptide and a macrocycle. It derives from a (3S,4S)-3-hydroxy-4-methyloctanoic acid.
14396856	C[C@@H]1CC[C@@]2(CC[C@@]3(C(=CC[C@H]4[C@]3(CC[C@@H]5[C@@]4(CCC(=O)[C@@]5(C)CO)C)C)[C@@H]2[C@H]1C)C)C(=O)O	The molecule is a pentacyclic triterpenoid that is urs-12-ene substituted by an oxo group at position 3, a carboxy group at position 28 and a hydroxy group at position 23. It has been isolated from Juglans sinensis. It has a role as a plant metabolite. It is a pentacyclic triterpenoid, a cyclic terpene ketone and a monocarboxylic acid. It derives from a hydride of an ursane.
2733768	C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2CC[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C	The molecule is a bile acid taurine conjugate of deoxycholic acid. It has a role as a human metabolite. It derives from a deoxycholic acid. It is a conjugate acid of a taurodeoxycholate.
122391230	C[C@H]1CC[C@]2([C@H]([C@H]3[C@@H](O2)C[C@@H]4[C@@]3(CC[C@H]5[C@H]4CC=C6[C@@]5(CC[C@@H](C6)O[C@H]7[C@@H]([C@H]([C@H]([C@H](O7)CO)O[C@H]8[C@@H]([C@H]([C@@H]([C@H](O8)CO)O)O[C@H]9[C@@H]([C@H]([C@@H](CO9)O)O)O)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O)O)O)C)C)C)NC1	The molecule is a steroid alkaloid that consists of tomatine which has undergone formal dehydrogenation across positions 5 and 6. Found in tomatoes. It has a role as a plant metabolite, an antifungal agent and a phytotoxin. It is a glycoside, a steroid alkaloid, a tetrasaccharide derivative and an alkaloid antibiotic. It derives from a tomatine.
25228911	CCCCCCCCCCCCCCCCCCCCCCCCCC(=O)N[C@@H](CO[C@@H]1[C@@H]([C@H]([C@H]([C@H](O1)CNC(=O)NC2=CC=CC3=CC=CC=C32)O)O)O)[C@@H]([C@@H](CCCCCCCCCCCCCC)O)O	The molecule is a glycophytoceramide having a 6-deoxy-6-(N'-naphthoureido)-alpha-D-galactosyl residue at the O-1 position and a hexacosanoyl group attached to the nitrogen. It derives from a phytosphingosine.
14136881	C[C@@H]1CC[C@@]2(CC[C@@]3(C(=CC[C@H]4[C@]3(CC[C@@H]5[C@@]4(CC[C@@H]([C@@]5(C)CO)O)C)C)[C@@H]2[C@H]1C)C)C(=O)O	The molecule is a pentacyclic triterpenoid that is ursolic acid substituted by an additional hydroxy group at position 23. It has been isolated from Lagerstroemia speciosa and Juglans sinensis. It has a role as a plant metabolite. It is a pentacyclic triterpenoid and a dihydroxy monocarboxylic acid. It derives from an ursolic acid. It derives from a hydride of an ursane.
86289202	CCCCCCCC/C=C\\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC(COP(=O)([O-])OC[C@@H](COC(=O)CCCCCCC/C=C\\CCCCCCCC)OC(=O)CCCCCCC/C=C\\CCCCCCCC)O)O	The molecule is a 2-monolysocardiolipin(2-) obtained by deprotonation of the phosphate OH groups of trioleoyl 2-monolysocardiolipin; major species at pH 7.3. It is a conjugate base of a trioleoyl 2-monolysocardiolipin.
